,sl,sw,pl,pw,prediction
98,5.1,2.5,3.0,1.1,4
99,5.7,2.8,4.1,1.3,4
100,6.3,3.3,6.0,2.5,5
101,5.8,2.7,5.1,1.9,3
102,7.1,3.0,5.9,2.1,8
103,6.3,2.9,5.6,1.8,7
104,6.5,3.0,5.8,2.2,5
105,7.6,3.0,6.6,2.1,8
106,4.9,2.5,4.5,1.7,4
107,7.3,2.9,6.3,1.8,8
108,6.7,2.5,5.8,1.8,7
109,7.2,3.6,6.1,2.5,2
110,6.5,3.2,5.1,2.0,7
111,6.4,2.7,5.3,1.9,7
112,6.8,3.0,5.5,2.1,7
113,5.7,2.5,5.0,2.0,3
114,5.8,2.8,5.1,2.4,3
115,6.4,3.2,5.3,2.3,5
116,6.5,3.0,5.5,1.8,7
117,7.7,3.8,6.7,2.2,2
118,7.7,2.6,6.9,2.3,8
119,6.0,2.2,5.0,1.5,3
120,6.9,3.2,5.7,2.3,5
121,5.6,2.8,4.9,2.0,3
122,7.7,2.8,6.7,2.0,8
123,6.3,2.7,4.9,1.8,3
124,6.7,3.3,5.7,2.1,5
125,7.2,3.2,6.0,1.8,8
126,6.2,2.8,4.8,1.8,3
127,6.1,3.0,4.9,1.8,3
128,6.4,2.8,5.6,2.1,7
129,7.2,3.0,5.8,1.6,8
130,7.4,2.8,6.1,1.9,8
131,7.9,3.8,6.4,2.0,2
132,6.4,2.8,5.6,2.2,7
133,6.3,2.8,5.1,1.5,3
134,6.1,2.6,5.6,1.4,3
135,7.7,3.0,6.1,2.3,8
136,6.3,3.4,5.6,2.4,5
137,6.4,3.1,5.5,1.8,7
138,6.0,3.0,4.8,1.8,3
139,6.9,3.1,5.4,2.1,7
140,6.7,3.1,5.6,2.4,5
141,6.9,3.1,5.1,2.3,7
142,5.8,2.7,5.1,1.9,3
143,6.8,3.2,5.9,2.3,5
144,6.7,3.3,5.7,2.5,5
145,6.7,3.0,5.2,2.3,7
146,6.3,2.5,5.0,1.9,3
147,6.5,3.0,5.2,2.0,7
148,6.2,3.4,5.4,2.3,5
149,5.9,3.0,5.1,1.8,3
